data	timestamp
BAE7C662F:Candidate3	1
933D78D07:Candidate3	1
685ED8591:Candidate3	2
11FF3D5957:Candidate3	3
98318B916:Candidate3	4
1915162D0:Candidate1	5
91F5D94E3:Candidate2	6
F082FDB37:Candidate1	7
83C150CAA:Candidate3	7
827F892ED:Candidate1	9
123D8C4F2C:Candidate1	10
1723677E0C:Candidate1	12
100C1692:Candidate3	12
1594473048:Candidate3	12
20F4FEA38:Candidate3	15
941B29D88:Candidate2	15
E7DB70ED9:Candidate3	16
68EF2FA90:Candidate1	17
D613654B6:Candidate1	18
15022B6EE0:Candidate3	19
79B32715A:Candidate1	20
154161D8D9:Candidate1	6
B14CC8D8E:Candidate3	22
14F2627AA1:Candidate3	23
13C34E5036:Candidate2	24
EEF30F6C8:Candidate2	25
14956B505C:Candidate1	26
45A7DDD80:Candidate2	30
8AF13DE8E:Candidate2	28
C42A3E24E:Candidate2	29
FFF36F413:Candidate2	30
137415F92D:Candidate1	31
16686D7A04:Candidate2	32
580842726:Candidate3	33
C5DF5DD7A:Candidate2	34
6870EB630:Candidate2	35
23675856E:Candidate2	36
173C782BFD:Candidate3	37
1540A18600:Candidate2	38
150B97E771:Candidate3	39
2A5DA369E:Candidate1	40
30162EC05:Candidate2	41
